ID,Pergunta,Resposta Esperada,Documento,Página
17,Quais são as principais recomendações para a gestão de risco a desastres no Brasil?,"Recomenda-se fortalecer a governança integrada entre os níveis de governo, melhorar os sistemas de alerta precoce e implementar medidas preventivas, como adaptação de infraestrutura e planos de emergência comunitários.",Plano Nacional de Enfrentamento à Emergência Climática,8
18,Como o Plano Nacional de Adaptação trata a questão da segurança alimentar?,"A segurança alimentar é tratada por meio da promoção de práticas agrícolas resilientes, adaptação dos sistemas produtivos e fortalecimento da agricultura familiar para garantir a oferta de alimentos.",Plano Nacional de Adaptação à Mudança do Clima,15
19,Quais são as metas estabelecidas no Plano de Enfrentamento à Emergência Climática?,"As metas incluem a redução das emissões de GEE, aumento da resiliência climática nas comunidades vulneráveis e implementação de ações para mitigação dos impactos das mudanças climáticas.",Plano Nacional de Enfrentamento à Emergência Climática,6
20,Como o Plano de Adaptação Climática de João Pessoa propõe reduzir a vulnerabilidade climática?,"O Plano propõe ações de resiliência urbana, conservação de áreas naturais, controle de erosão costeira e desenvolvimento de infraestrutura verde para reduzir a vulnerabilidade das áreas mais expostas a eventos climáticos extremos.",Plano de Ação Climática de João Pessoa,45
21,Quais são as principais ações para reduzir as emissões de carbono na agropecuária?,"As principais ações incluem a recuperação de pastagens degradadas, adoção de tecnologias de baixa emissão de carbono e manejo sustentável do solo e dos recursos hídricos.",Plano Setorial ABC+,40
22,Qual é o papel das cidades no enfrentamento às mudanças climáticas?,"As cidades têm papel fundamental na implementação de políticas locais de adaptação, desenvolvimento urbano sustentável e mitigação de impactos, promovendo infraestrutura resiliente e redução das emissões de GEE.",Plano Nacional de Adaptação à Mudança do Clima,20
23,Quais são os principais fatores que aumentam a vulnerabilidade climática no Brasil?,"Fatores como urbanização desordenada, falta de infraestrutura, uso inadequado do solo, desmatamento e ausência de políticas integradas de adaptação e mitigação são identificados como principais causas de vulnerabilidade climática.",Plano Nacional de Adaptação à Mudança do Clima,18
24,Como o Plano de Ação Climática de Curitiba aborda a questão dos recursos hídricos?,"O plano inclui medidas para a proteção de mananciais, gestão sustentável dos recursos hídricos e adaptação do sistema de abastecimento de água para lidar com a variabilidade climática e eventos extremos.",Plano de Ação Climática de Curitiba,14
25,Qual é a abordagem do Plano Nacional de Adaptação para os ecossistemas brasileiros?,"O Plano propõe a restauração e conservação dos ecossistemas, monitoramento das mudanças climáticas nos biomas e implementação de ações para aumentar a resiliência dos ecossistemas mais sensíveis.",Plano Nacional de Adaptação à Mudança do Clima,22
26,Como o Plano de Adaptação Climática de Itabirito propõe fortalecer a governança local?,"O plano propõe a criação de um Comitê de Governança Climática, responsável pelo monitoramento das ações, integrado por representantes de secretarias municipais, sociedade civil e setor privado.",Plano de Ação Climática de Itabirito,8
27,Quais são as ações propostas para reduzir o desmatamento e queimadas?,"As ações incluem fortalecimento de políticas de monitoramento e controle, aplicação de leis ambientais, criação de áreas protegidas e promoção de práticas sustentáveis de uso da terra.",Plano Nacional de Adaptação à Mudança do Clima,25
28,Como o Plano de Ação Climática de João Pessoa aborda a questão da mobilidade urbana?,"O plano propõe incentivar o uso de transporte público, criar ciclovias, promover a transição para veículos de baixa emissão e melhorar a gestão do tráfego para reduzir as emissões de GEE.",Plano de Ação Climática de João Pessoa,50
29,Quais são as principais fontes de financiamento para as ações climáticas no Brasil?,"Fontes incluem financiamento público federal e estadual, parcerias público-privadas, apoio internacional e fundos climáticos dedicados para ações de adaptação e mitigação.",Plano Nacional de Adaptação à Mudança do Clima,32
30,Como as mudanças climáticas afetam a biodiversidade no Brasil?,"As mudanças climáticas impactam os habitats naturais, promovem a perda de espécies e causam alterações nos ciclos naturais, afetando ecossistemas como a Amazônia, Cerrado e Pantanal.",Plano Nacional de Adaptação à Mudança do Clima,30
31,Como o Plano Nacional de Adaptação trata a questão das populações vulneráveis?,"O Plano propõe ações específicas para aumentar a resiliência de populações vulneráveis, incluindo comunidades indígenas, quilombolas e moradores de áreas suscetíveis a desastres climáticos.",Plano Nacional de Adaptação à Mudança do Clima,24
32,Quais são os principais marcos legais que orientam o Plano Nacional de Adaptação?,"O PNA é orientado pela Política Nacional sobre Mudança do Clima (Lei nº 12.187/09) e pela Política Nacional de Proteção e Defesa Civil (Lei nº 12.608/12), além dos compromissos internacionais como o Acordo de Paris.",Plano Nacional de Adaptação à Mudança do Clima,5
33,Como o Plano de Ação Climática de São Paulo propõe a integração regional?,"O plano propõe a criação de consórcios regionais para adaptação climática, promovendo a colaboração entre municípios e o desenvolvimento de políticas integradas de mitigação e adaptação.",Guia de Adaptação e Resiliência Climática de São Paulo,15
34,Quais são as principais estratégias para adaptação às mudanças climáticas no setor agrícola?,"As estratégias incluem o manejo sustentável do solo e da água, diversificação de cultivos e uso de tecnologias para aumentar a resiliência às variações climáticas.",Plano Setorial ABC+,42-43
35,Quais são as áreas prioritárias para adaptação climática em Itabirito?,"As áreas prioritárias incluem gestão de recursos hídricos, adaptação da infraestrutura urbana e proteção das áreas naturais para reduzir os impactos dos eventos climáticos.",Plano de Ação Climática de Itabirito,9
36,Como o Plano de Enfrentamento à Emergência Climática aborda a questão do semiárido brasileiro?,"O Plano propõe ações de mitigação dos impactos das secas, desenvolvimento de infraestrutura hídrica e promoção de práticas agrícolas adaptadas para aumentar a resiliência das comunidades locais.",Plano Nacional de Enfrentamento à Emergência Climática,12
37,Qual é a importância da educação ambiental no contexto do Plano de Ação Climática?,A educação ambiental é essencial para aumentar a conscientização sobre os impactos das mudanças climáticas e promover o engajamento da população nas ações de adaptação e mitigação.,Plano de Ação Climática de João Pessoa,53
38,Como o Plano Nacional de Adaptação promove a colaboração entre diferentes esferas de governo?,O PNA promove a colaboração por meio de mecanismos institucionais como o Comitê Interministerial de Mudança do Clima e parcerias com estados e municípios para a implementação das políticas de adaptação.,Plano Nacional de Adaptação à Mudança do Clima,12
39,Quais são as principais ferramentas utilizadas para monitoramento das ações climáticas?,"Ferramentas incluem indicadores de emissões, sistemas de alerta precoce, análises de vulnerabilidade e plataformas de dados para acompanhamento das metas estabelecidas nos planos climáticos.",Plano Nacional de Adaptação à Mudança do Clima,45
40,Como o Plano de Ação Climática de João Pessoa lida com a questão das emissões de GEE?,"O plano estabelece metas de redução das emissões de gases de efeito estufa até 2050, promovendo a transição para uma matriz energética mais limpa, aumento da eficiência energética e gestão de resíduos sólidos.",Plano de Ação Climática de João Pessoa,39-40
41,Quais são os principais setores responsáveis pelas emissões de GEE no Brasil?,"Os principais setores são: Agropecuária, Energia, Transporte e Uso da Terra, com destaque para a agropecuária, que responde por uma grande parte das emissões totais do país.",Plano Nacional de Adaptação à Mudança do Clima,19
42,Quais são as medidas propostas para o enfrentamento de secas no semiárido?,"Medidas incluem o desenvolvimento de infraestrutura hídrica, promoção de práticas agrícolas resilientes e implementação de políticas de gestão de recursos hídricos para aumentar a resiliência das comunidades locais.",Plano Nacional de Enfrentamento à Emergência Climática,16
43,Como o Plano de Enfrentamento à Emergência Climática propõe a coordenação das ações?,"O plano propõe a criação de uma estrutura de governança que inclua coordenação multinível, integração de políticas setoriais e participação de todos os níveis de governo para enfrentar os impactos das mudanças climáticas de forma eficiente.",Plano Nacional de Enfrentamento à Emergência Climática,20
44,Quais são as principais medidas de adaptação climática para infraestrutura urbana?,"As principais medidas incluem o desenvolvimento de infraestrutura verde, adaptação de redes de saneamento e drenagem, construção de edificações resilientes e implementação de sistemas de gestão de resíduos sólidos eficientes.",Plano Nacional de Adaptação à Mudança do Clima,48
45,Como o Plano Nacional de Adaptação aborda a questão dos recursos hídricos?,"O Plano propõe a implementação de políticas para proteção e uso sustentável dos recursos hídricos, gestão integrada de bacias hidrográficas e promoção de práticas que aumentem a resiliência dos sistemas hídricos aos impactos das mudanças climáticas.",Plano Nacional de Adaptação à Mudança do Clima,36-37?
46,Quais são os principais desafios para a implementação de políticas climáticas em áreas costeiras?,"Os principais desafios incluem a gestão do aumento do nível do mar, proteção de ecossistemas costeiros, controle de erosão e adaptação de comunidades costeiras vulneráveis aos impactos climáticos.",Plano Nacional de Adaptação à Mudança do Clima,38-39
47,Como o Plano de Ação Climática de São Paulo propõe lidar com eventos climáticos extremos?,"O plano propõe a implementação de sistemas de monitoramento e alerta precoce, desenvolvimento de planos de emergência e criação de infraestrutura resiliente para lidar com eventos como inundações, ondas de calor e deslizamentos.",Guia de Adaptação e Resiliência Climática de São Paulo,22
48,Como o Plano de Ação Climática de Curitiba propõe reduzir as emissões no setor industrial?,"O plano incentiva a adoção de tecnologias limpas, promoção de eficiência energética e redução de emissões de GEE no processo produtivo, além de parcerias com o setor privado para desenvolvimento de práticas sustentáveis.",Plano de Ação Climática de Curitiba,20
49,Qual é a abordagem do Plano Nacional de Adaptação para promover a resiliência comunitária?,"O Plano promove a resiliência comunitária por meio de políticas de educação, capacitação e desenvolvimento de capacidades locais para a adaptação e resposta a eventos climáticos extremos.",Plano Nacional de Adaptação à Mudança do Clima,42
50,Quais são os indicadores de sucesso do Plano de Enfrentamento à Emergência Climática?,"Os indicadores incluem a redução de perdas econômicas, aumento da capacidade de resposta aos desastres naturais e melhoria da qualidade de vida das comunidades mais vulneráveis aos impactos das mudanças climáticas.",Plano Nacional de Enfrentamento à Emergência Climática,26
51,Como o Plano de Ação Climática de João Pessoa aborda a questão da infraestrutura urbana?,"O plano propõe a adaptação da infraestrutura urbana para torná-la mais resiliente às mudanças climáticas, promovendo o desenvolvimento de projetos que considerem o aumento da capacidade de drenagem, conservação de áreas verdes e redução do risco de inundações.",Plano de Ação Climática de João Pessoa,60
52,Quais são os principais objetivos do Plano Nacional de Enfrentamento à Emergência Climática?,"Os principais objetivos são: reduzir as emissões de GEE, aumentar a capacidade de adaptação das comunidades vulneráveis e implementar ações de mitigação e adaptação para enfrentar os impactos das mudanças climáticas no Brasil.",Plano Nacional de Enfrentamento à Emergência Climática,28
53,Como o Plano de Ação Climática de Itabirito promove a adaptação no setor de transporte?,"O plano incentiva a modernização do transporte público, redução de emissões por meio do uso de combustíveis alternativos e melhoria na infraestrutura viária para promover uma mobilidade urbana mais sustentável.",Plano de Ação Climática de Itabirito,11
54,Quais são as principais ações de adaptação no setor de saúde propostas pelo Plano Nacional?,"As ações incluem o fortalecimento dos serviços de saúde para lidar com os impactos climáticos, aumento da capacidade de resposta a emergências de saúde e desenvolvimento de planos de ação para reduzir os efeitos das mudanças climáticas na saúde pública.",Plano Nacional de Adaptação à Mudança do Clima,50
55,Como o Plano de Ação Climática de São Paulo aborda a questão da poluição do ar?,"O plano propõe ações para reduzir as emissões de poluentes por meio de medidas como controle de fontes industriais, promoção de energia limpa e incentivo ao uso de transportes não motorizados.",Guia de Adaptação e Resiliência Climática de São Paulo,28
56,Quais são os impactos das mudanças climáticas na segurança alimentar?,"As mudanças climáticas afetam a segurança alimentar ao reduzir a produtividade agrícola, aumentar a variabilidade das colheitas e promover a escassez de recursos hídricos, especialmente em regiões já vulneráveis.",Plano Nacional de Adaptação à Mudança do Clima,55
57,Como o Plano de Ação Climática de Curitiba lida com a questão dos desastres naturais?,"O plano propõe o desenvolvimento de sistemas de alerta precoce, adaptação de infraestrutura e criação de planos de emergência para enfrentar desastres como inundações, deslizamentos e ondas de calor.",Plano de Ação Climática de Curitiba,25
58,Quais são os principais fatores que afetam a resiliência urbana no Brasil?,"Fatores como urbanização desordenada, falta de infraestrutura, desigualdade social e mudanças no uso do solo afetam a capacidade das cidades de se adaptarem às mudanças climáticas e enfrentarem eventos extremos.",Plano Nacional de Adaptação à Mudança do Clima,44-45
59,Como o Plano de Ação Climática de João Pessoa promove a educação ambiental?,"O plano inclui campanhas de conscientização, programas de educação ambiental nas escolas e capacitação da comunidade sobre a importância da adaptação climática e práticas sustentáveis.",Plano de Ação Climática de João Pessoa,64
60,Quais são os principais componentes do Plano de Ação Climática de Itabirito?,"O plano é composto por metas de adaptação e mitigação, indicadores de sucesso, ações setoriais para transporte, energia e resíduos, e um comitê de governança climática para monitorar e coordenar as atividades.",Plano de Ação Climática de Itabirito,13
61,Quais são as prioridades para a gestão de recursos hídricos no Plano Nacional de Adaptação?,"As prioridades incluem a proteção dos mananciais, melhoria da gestão integrada das bacias hidrográficas e promoção de práticas que aumentem a resiliência dos sistemas hídricos aos impactos das mudanças climáticas.",Plano Nacional de Adaptação à Mudança do Clima,36-37
62,Como o Plano Nacional de Adaptação lida com a questão das áreas costeiras?,"O plano propõe a proteção e conservação dos ecossistemas costeiros, controle da erosão, gestão sustentável das zonas costeiras e adaptação das comunidades locais para enfrentar os impactos do aumento do nível do mar.",Plano Nacional de Adaptação à Mudança do Clima,38-39
63,Quais são as principais vulnerabilidades climáticas em João Pessoa?,"As principais vulnerabilidades incluem o aumento das temperaturas médias, risco de inundações e erosão costeira, escassez hídrica e pressão sobre a biodiversidade devido à urbanização e uso intensivo dos recursos naturais.",Plano de Ação Climática de João Pessoa,31
64,Como o Plano de Ação Climática de São Paulo lida com a questão da desertificação?,"O plano propõe ações para reduzir a desertificação, como recuperação de áreas degradadas, práticas de manejo sustentável do solo e replantio de vegetação nativa para promover a resiliência dos ecossistemas e comunidades afetadas.",Guia de Adaptação e Resiliência Climática de São Paulo,30-31
65,Quais são as principais ações propostas para reduzir os riscos de desastres em áreas urbanas?,"As principais ações incluem a melhoria da infraestrutura, desenvolvimento de planos de contingência, sistemas de alerta precoce e criação de espaços verdes para mitigar o impacto de inundações e ondas de calor.",Plano Nacional de Enfrentamento à Emergência Climática,24-25
66,Como o Plano Nacional de Adaptação aborda o desenvolvimento urbano sustentável?,"O Plano promove o desenvolvimento urbano sustentável por meio da integração de políticas de uso do solo, incentivo à infraestrutura verde, e promoção de práticas de construção resilientes às mudanças climáticas.",Plano Nacional de Adaptação à Mudança do Clima,41
67,Quais são os principais setores afetados pelas mudanças climáticas no Brasil?,"Os principais setores afetados incluem agricultura, saúde, infraestrutura, recursos hídricos, energia, indústria e populações vulneráveis, especialmente em áreas urbanas e zonas costeiras.",Plano Nacional de Adaptação à Mudança do Clima,20
68,Quais são as diretrizes para o enfrentamento das mudanças climáticas na agropecuária?,"As diretrizes incluem a promoção de práticas agrícolas sustentáveis, manejo eficiente de recursos naturais, adoção de tecnologias de baixa emissão de carbono e adaptação dos sistemas de produção às mudanças climáticas.",Plano Setorial ABC+,43-44
69,Como o Plano de Ação Climática de Itabirito propõe a integração entre setores?,"O plano propõe a integração por meio de um comitê de governança climática, que inclui representantes de várias secretarias municipais e setores da sociedade civil, para garantir a coordenação e colaboração nas ações climáticas.",Plano de Ação Climática de Itabirito,14
70,Quais são as principais estratégias de adaptação para áreas urbanas vulneráveis?,"As estratégias incluem a promoção de infraestrutura resiliente, desenvolvimento de planos de emergência, aumento da cobertura vegetal e implementação de políticas de ordenamento territorial para reduzir a vulnerabilidade às mudanças climáticas.",Plano Nacional de Adaptação à Mudança do Clima,46-47
71,Como o Plano Nacional de Enfrentamento à Emergência Climática promove a cooperação internacional?,"O plano promove a cooperação internacional por meio da participação em fóruns globais, adoção de boas práticas internacionais e acesso a financiamento e tecnologias para implementação das políticas climáticas.",Plano Nacional de Enfrentamento à Emergência Climática,30-31
72,Quais são as principais ações para promover a resiliência climática em zonas costeiras?,"Ações incluem a proteção dos ecossistemas costeiros, adaptação da infraestrutura para lidar com o aumento do nível do mar, controle da erosão e desenvolvimento de planos de adaptação para comunidades costeiras vulneráveis.",Plano Nacional de Adaptação à Mudança do Clima,38-39
73,Como o Plano de Ação Climática de São Paulo propõe reduzir a vulnerabilidade hídrica?,"O plano propõe a proteção dos mananciais, desenvolvimento de políticas de uso sustentável da água, implementação de tecnologias para reutilização e captação de água e promoção de campanhas de conscientização sobre o uso responsável dos recursos hídricos.",Guia de Adaptação e Resiliência Climática de São Paulo,35
74,Como o Plano de Ação Climática de Curitiba promove a adaptação das infraestruturas críticas?,"O plano propõe a adaptação das infraestruturas críticas, como redes de energia, transporte e saneamento, para torná-las mais resilientes às mudanças climáticas e minimizar os impactos de eventos extremos.",Plano de Ação Climática de Curitiba,30
75,Quais são os principais fatores que influenciam a vulnerabilidade climática no semiárido brasileiro?,"Fatores incluem a falta de infraestrutura hídrica, degradação do solo, uso inadequado da terra e falta de políticas públicas integradas para lidar com as mudanças climáticas na região.",Plano Nacional de Enfrentamento à Emergência Climática,35
76,Como o Plano Nacional de Adaptação aborda a questão da perda de biodiversidade?,"O Plano propõe a implementação de ações de conservação, restauração de ecossistemas e monitoramento das mudanças nos habitats para mitigar os impactos das mudanças climáticas na biodiversidade.",Plano Nacional de Adaptação à Mudança do Clima,54
77,Quais são os principais impactos das mudanças climáticas nos recursos hídricos no Brasil?,"Os impactos incluem variações no regime de chuvas, aumento de secas, enchentes e escassez hídrica, afetando a disponibilidade e qualidade da água para consumo humano, agricultura e indústria.",Plano Nacional de Adaptação à Mudança do Clima,36-37
78,Como o Plano de Ação Climática de Itabirito aborda a questão da emissão de gases de efeito estufa?,"O plano propõe a implementação de ações para reduzir as emissões no setor de transporte, energia e resíduos, promovendo o uso de energias renováveis, melhorias na eficiência energética e práticas sustentáveis de gestão de resíduos.",Plano de Ação Climática de Itabirito,16
79,Quais são os principais marcos legais internacionais que orientam o Plano Nacional de Adaptação?,"Os principais marcos legais incluem o Acordo de Paris, a Convenção-Quadro das Nações Unidas sobre Mudança do Clima (UNFCCC) e os Objetivos de Desenvolvimento Sustentável (ODS).",Plano Nacional de Adaptação à Mudança do Clima,5
80,Como o Plano de Enfrentamento à Emergência Climática promove a adaptação ao aumento do nível do mar?,"O plano propõe a implementação de políticas de proteção das áreas costeiras, monitoramento do nível do mar e adaptação das comunidades costeiras para enfrentar os impactos do aumento do nível do mar.",Plano Nacional de Enfrentamento à Emergência Climática,38
81,Quais são as principais estratégias para promover a transição energética no Brasil?,"As principais estratégias incluem o desenvolvimento de energias renováveis, modernização das redes elétricas e promoção da eficiência energética para reduzir as emissões e aumentar a resiliência do setor energético.",Plano Nacional de Adaptação à Mudança do Clima,50
82,Como o Plano de Ação Climática de João Pessoa promove a conservação das áreas verdes?,"O plano propõe a criação de novas áreas verdes, restauração ecológica e proteção dos parques urbanos para aumentar a resiliência às mudanças climáticas e promover o bem-estar da população.",Plano de Ação Climática de João Pessoa,44
83,Quais são os principais riscos climáticos enfrentados pelo Brasil?,"Os principais riscos climáticos incluem aumento das temperaturas, variações no regime de chuvas, aumento do nível do mar, secas, enchentes, deslizamentos e perda de biodiversidade.",Plano Nacional de Adaptação à Mudança do Clima,27
84,Como o Plano de Ação Climática de Curitiba lida com a questão da habitação?,"O plano propõe a adaptação das áreas habitacionais vulneráveis para aumentar a resiliência aos eventos climáticos extremos, promovendo melhorias na infraestrutura e desenvolvendo programas de reassentamento em áreas de risco.",Plano de Ação Climática de Curitiba,26
85,Como o Plano Nacional de Adaptação promove a colaboração com o setor privado?,"O Plano promove a colaboração com o setor privado por meio de parcerias para o desenvolvimento de tecnologias de baixa emissão de carbono, financiamento de projetos sustentáveis e implementação de práticas de adaptação e mitigação no setor produtivo.",Plano Nacional de Adaptação à Mudança do Clima,34
86,Quais são as principais estratégias de adaptação para a agricultura familiar?,"As estratégias incluem o uso de tecnologias sustentáveis, diversificação de cultivos e manejo eficiente dos recursos hídricos para reduzir a vulnerabilidade das comunidades agrícolas familiares às mudanças climáticas.",Plano Setorial ABC+,45
87,Como o Plano Nacional de Adaptação promove o desenvolvimento de capacidades locais?,"O Plano promove o desenvolvimento de capacidades locais por meio de programas de capacitação, educação e treinamento para fortalecer a capacidade de resposta e adaptação das comunidades às mudanças climáticas.",Plano Nacional de Adaptação à Mudança do Clima,55
88,Como o Plano de Ação Climática de Itabirito promove a transição para uma economia de baixo carbono?,"O plano propõe o uso de energias renováveis, melhorias na eficiência energética e incentivo ao uso de tecnologias sustentáveis no setor de transporte, energia e resíduos.",Plano de Ação Climática de Itabirito,18
89,Como o Plano Nacional de Enfrentamento à Emergência Climática trata a questão das secas no Brasil?,"O plano aborda as secas por meio do desenvolvimento de infraestrutura hídrica, promoção de práticas agrícolas resilientes e implementação de políticas para mitigar os efeitos das secas nas comunidades mais vulneráveis.",Plano Nacional de Enfrentamento à Emergência Climática,35
90,Quais são as recomendações do Plano Nacional de Adaptação para proteção de ecossistemas?,"As recomendações incluem a implementação de políticas para proteção de ecossistemas sensíveis, promoção de práticas de manejo sustentável e restauração ecológica para aumentar a resiliência dos ecossistemas.",Plano Nacional de Adaptação à Mudança do Clima,57
91,Como o Plano de Ação Climática de São Paulo aborda a questão da infraestrutura verde?,"O plano promove a implementação de infraestrutura verde, como parques, jardins de chuva e corredores ecológicos para aumentar a resiliência urbana e mitigar os impactos das mudanças climáticas.",Guia de Adaptação e Resiliência Climática de São Paulo,38
92,Quais são as principais diretrizes do Plano Nacional de Adaptação para as áreas urbanas?,"As diretrizes incluem a promoção de infraestrutura resiliente, desenvolvimento de políticas de uso do solo sustentáveis, aumento da cobertura verde e implementação de sistemas de gestão de resíduos sólidos eficientes.",Plano Nacional de Adaptação à Mudança do Clima,48-49
93,Como o Plano de Ação Climática de Curitiba propõe aumentar a resiliência comunitária?,"O plano propõe a criação de programas de capacitação e educação comunitária, desenvolvimento de planos de emergência e promoção do engajamento social para fortalecer a resiliência às mudanças climáticas.",Plano de Ação Climática de Curitiba,33
94,Quais são os principais desafios para a implementação das políticas climáticas no Brasil?,"Os principais desafios incluem falta de financiamento, baixa capacidade técnica em alguns municípios, falta de engajamento da sociedade e ausência de políticas públicas coerentes e integradas entre os diferentes níveis de governo.",Plano Nacional de Adaptação à Mudança do Clima,59
95,Como o Plano Nacional de Adaptação promove a integração de políticas setoriais?,"O Plano promove a integração de políticas setoriais por meio de estratégias transversais que consideram as especificidades dos diferentes setores, como agricultura, saúde, infraestrutura e recursos hídricos.",Plano Nacional de Adaptação à Mudança do Clima,61
96,Quais são as principais recomendações do Plano Nacional de Adaptação para a saúde pública?,"As recomendações incluem o fortalecimento do sistema de saúde, aumento da capacidade de resposta a emergências climáticas e promoção de campanhas de conscientização sobre os impactos das mudanças climáticas na saúde.",Plano Nacional de Adaptação à Mudança do Clima,50-51
97,Como o Plano de Enfrentamento à Emergência Climática aborda a questão do desmatamento?,"O plano propõe políticas de controle e monitoramento do desmatamento, implementação de sistemas de proteção florestal e restauração de áreas degradadas para reduzir as emissões de GEE e proteger os ecossistemas.",Plano Nacional de Enfrentamento à Emergência Climática,40-41
98,Quais são as prioridades do Plano de Ação Climática de Curitiba para a adaptação urbana?,"As prioridades incluem a adaptação de infraestrutura urbana, promoção de áreas verdes, desenvolvimento de políticas de uso do solo sustentáveis e aumento da resiliência da população às mudanças climáticas.",Plano de Ação Climática de Curitiba,35
99,Como o Plano de Ação Climática de João Pessoa promove a sustentabilidade no transporte?,"O plano incentiva o uso de transporte público, criação de ciclovias, adoção de veículos elétricos e desenvolvimento de políticas de mobilidade sustentável para reduzir as emissões de GEE no setor de transporte.",Plano de Ação Climática de João Pessoa,49
100,Quais são as principais estratégias do Plano Nacional de Adaptação para os recursos hídricos?,"As estratégias incluem a proteção dos mananciais, gestão integrada de bacias hidrográficas e promoção de práticas sustentáveis de uso da água para aumentar a resiliência dos sistemas hídricos aos impactos das mudanças climáticas.",Plano Nacional de Adaptação à Mudança do Clima,36-37
101,Quais são os principais riscos climáticos para a infraestrutura no Brasil?,"Os principais riscos incluem inundações, deslizamentos, aumento do nível do mar e eventos climáticos extremos, que afetam diretamente a infraestrutura urbana e rural, como rodovias, redes de saneamento e edifícios.",Plano Nacional de Adaptação à Mudança do Clima,36-37
